Question 1,Question 2
How will the demonetization of Rs 500/1000 notes finish the black money in the market exactly?,How Rs.2000 currency notes will reduce black money market or corruption?
What is the latest research topic in cloud computing security?,What are the latest research topics on cloud computing?
Why is silicon preferred over germanium in preparing diode?,Why do chip makers use silicon over graphene?
What are key concepts for undergraduate students when making sense of spectroscopic data?,"Third year material science student, want to work in climate change, how can I enter this field?"
How is income tax officer posted in India?,How can I become an income tax inspector in India?
What is the creamy layer and the non-creamy layer in the OBC category?,I'm a software engineer belonging to the OBC category. My father's annual income is 5 lakhs. Mine is 5 lakhs. Can I apply for the CSAT 2015 as an OBC non-creamy layer or general category?
"What is the clearest and most concise way to define the word ""verb""?","What is the clearest and most concise way to define the word ""conjunction""?"
What are some things new employees should know going into their first day at Workday?,What are some things new employees should know going into their first day at Verizon?
How is junior college in Singapore compared to Canada?,How is junior college in Singapore compared to Japan?
Is the Antichrist alive right now?,Is the Antichrist here now?
How should I start IAS preparation after graduation?,How do I start preparing for IAS prelims?
"What is the difference between “I got stuck” and “I get stucked” in traffic, and when do we use the past participle with the present tense?",How do I use var/yok in the Turkish past tense?
Will the decision to demonetize 500 and 1000 rupee notes help to curb black money?,How will the ban on 500 and 1000 rupee note stop black money?
What are the problems of hybrid cars?,What are benefits of hybrid cars?
Which is the best free digital marketing course?,Which is the best digital marketing course?
Do you care about the Rio Olympics 2016?,Rio Olympics 2016: What are some interesting facts of the Rio Olympics 2016?
Should Gandhi ji be replaced by some other personality from Indian currency?,Should Gandhi be replaced from Indian currency note?
How does Quora decide the order of the answers to a question?,How does Quora sort multiple answers for a question?
Should India attack Pakistan in current situation?,Should India attack Pakistan?
What do I (as a guy) have to know when I want to have sex with my girlfriend for the first time (she's a virgin)?,Can a guy know if the girl is a virgin (or not) when you are having sex with her for the first time?
What are shampoos that make your hair grow faster?,Is there a shampoo that will help my hair to grow faster?
Process of changing name in india?,Who are the great and powerful women in the history of Japan?
What is the best car that you have ever driven?,What was the best car you've ever driven?
What does the blue mood ring color represent?,What do all the mood ring colors mean?
Why do people ask questions here in Quora instead of just googling?,Why don't people simply 'Google' instead of asking questions on Quora?
What is the best tool to organize scientific papers?,Is Elon Musk right in saying most academic papers are useless?
Do employees at S & T Bank have a good work-life balance? Does this differ across positions and departments?,Do employees at Beneficial Bank have a good work-life balance? Does this differ across positions and departments?
Why are all my Facebook friend suggestions male? ,How are people able to hide their mutual friends on Facebook? What is the way?
Is MBA suitable option for introverts?,Is MBA a suitable option for an introvert?
How do I make my college application for NYUAD stand out?,How do I make my application to NYUAD stand out?
Why are some people so abusive?,Why do people abuse?
How can you get rid of detergent stains on clothes?,How do I remove oil stains from my clothes?
What is the meaning of Marathi word 'Pahije'?,What is the meaning of Marathi word 'Palkhi'?
Is religious fundamentalism in Tamil Nadu?,Is religious fundamentalism rising in Tamil Nadu?
"How do you approach a company you want to create a partnership with, if you have no contact person at the company?","If you're looking to create a partnership with a large company, is it fine to contact a smaller company that recently created a partnership with that larger company to ask about who they contacted and how? Or is it simply better to contact the larger company directly?"
How much saffron a pregnant lady can eat?,What is the effect of over eating during pregnancy?Is it unsafe for a pregnant lady??
"How do they get the pictures of the sun that appear blue or green? I know it's all colors, but how can they capture the blue sun?",What is the hostel and mess charge in amity Lucknow?
How could I get rid of Facebook addiction?,How can I get out from addiction?
Can I file a police complaint against Flipkart?,How do I file complaint against Flipkart?
What happens to someone that murders someone while in prison?,Does the Supreme Court of India have the power to review its own judgement?
Why did Arnab Goswami left ET now?,Is Arnab Goswami quitting from Times now?
Who's Hosni Mubarak?,Is Hosni Mubarak married?
What is the best thing to do to get rid of boredom?,What are the best ways to overcome boredom?
"Apart from religion, how different is Prime Minister Narendra Modi from the previous PM, Manmohan Singh?",What is the basic difference between prime minister Manmohan Singh and prime minister Narendra Modi?
How do I recover a banned WeChat account?,What would you ban in India if you had a chance?
What is the most annoying thing you have ever done in your life?,What is the most annoying thing you have ever done?
"Why do people say ""bless you"" whenever someone sneezes?","Why do they say ""God bless you"" when you sneeze?"
What songs make you feel bad?,What songs make you cry?
What has Hillary Clinton done to be vilified and called a criminal?,Why do some people call Hillary Clinton a liar?
What song would you like played at your funeral?,What song would you like to be played at your own funeral?
"What is the best answer for ""Why do you want to join the bank""?",What's the best answer when you are asked why you want to work for a finance firm?
What is >> and << in JavaScript?,What is PathFinder.findAndGo() in Javascript?
"Given access to the same facts, how is it possible that there can be disagreement between experts in a discipline?",Do IT experts use iPhone?
Can I use my gate score card for private core company in electrical streem?,How did you discover stoicism and what made you adopt it?
What are the best way to invest money?,What will be the best way to invest money?
Did you make your first million$ on your own or with help?,Would you rather be a major Hollywood talent agent or run your own successful tech startup with millions in revenue?
